Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG11,OUT035,1419.3468
NCA18,OUT049,2118.6558
FDM36,OUT018,2596.63
FDW32,OUT017,1472.3081
NCQ18,OUT010,139.68054
FDX14,OUT027,2254.6519
FDD46,OUT017,2276.575
FDI34,OUT019,404.06375
NCJ17,OUT035,1646.0847
FDB52,OUT035,4760.2446
FDV55,OUT018,1896.0115
FDC57,OUT046,2914.6118
FDB29,OUT046,1808.616
NCO43,OUT035,2042.3613
FDG44,OUT045,875.0917
FDJ34,OUT045,1865.029
FDH40,OUT049,1324.1853
NCD07,OUT027,2963.918
FDB41,OUT017,658.48987
FDH47,OUT018,1351.5409
DRK37,OUT035,3247.4163
FDM25,OUT019,545.27356
NCX06,OUT045,2861.9497
NCS05,OUT017,2110.877
FDS39,OUT045,2163.4019
FDC47,OUT027,5712.408
FDG20,OUT013,2919.2615
DRL23,OUT017,1806.1519
FDY33,OUT013,2581.927
NCH18,OUT045,3585.5586
FDX47,OUT035,2821.8308
NCB06,OUT045,2179.2441
FDP36,OUT049,913.3349
FDW44,OUT018,2135.453
NCU41,OUT018,3009.1807
NCS17,OUT046,1733.9878
FDD46,OUT035,2532.247
FDE45,OUT017,2852.062
FDI09,OUT017,3876.0337
NCJ54,OUT010,581.1981
NCA29,OUT018,2371.2234
NCN41,OUT027,3255.0942
FDY34,OUT035,2778.4492
NCG55,OUT035,2089.9373
DRM49,OUT046,746.3928
NCB42,OUT049,1943.0773
FDE58,OUT045,1625.1047
DRJ25,OUT013,1202.3608
FDS47,OUT010,333.38556
FDY21,OUT049,3419.0142
NCI54,OUT013,1716.1404
FDO24,OUT017,2366.8108
FDY43,OUT035,2790.9668
FDF35,OUT018,1216.6707
NCP29,OUT019,178.72552
FDN28,OUT027,2565.1326
FDJ50,OUT018,708.93555
FDQ14,OUT027,3899.3035
FDC37,OUT035,1715.5303
FDN08,OUT046,2070.1045
FDD04,OUT035,2448.4438
FDW34,OUT018,3481.4878
FDP04,OUT017,969.333
NCG07,OUT017,2969.6665
NCN14,OUT018,2449.2427
FDJ16,OUT045,959.2648
NCM42,OUT045,1649.3949
NCF19,OUT046,890.75903
FDY21,OUT018,2937.7688
FDY19,OUT035,1921.8872
FDV09,OUT045,2079.769
FDA28,OUT013,2116.0063
FDC38,OUT018,1573.7852
FDL28,OUT045,3440.2275
NCH43,OUT049,3434.3533
NCN53,OUT045,648.3076
NCW05,OUT017,1571.0491
NCO30,OUT018,2512.391
FDT04,OUT019,109.73483
FDB27,OUT018,2811.4714
NCK07,OUT013,2873.318
NCA53,OUT013,742.01337
FDB33,OUT018,2137.8223
FDU37,OUT017,1234.6315
FDR13,OUT035,2079.9453
FDE45,OUT049,2945.7573
FDV37,OUT017,3325.3684
FDX44,OUT019,189.71529
NCL06,OUT017,4083.081
FDJ28,OUT045,2905.0608
FDX55,OUT049,3747.0273
NCK17,OUT018,481.98135
FDH52,OUT035,1045.2561
FDN13,OUT027,3809.578
FDK44,OUT018,2418.967
FDU16,OUT046,1432.4725
FDZ07,OUT017,975.9226
NCN06,OUT027,4082.8472
FDH02,OUT010,0
NCW18,OUT045,3659.8508
FDH57,OUT013,1975.0017
FDV35,OUT045,2413.1743
NCU29,OUT013,2045.608
NCP02,OUT046,1226.5112
FDN44,OUT013,2561.0808
FDX03,OUT018,600.19464
FDR11,OUT010,422.45694
FDA36,OUT046,3366.9233
FDP58,OUT027,5535.6045
FDH31,OUT045,1284.8844
FDH34,OUT035,3000.5063
FDS13,OUT035,4461.5557
FDT01,OUT018,3267.777
FDY09,OUT049,2832.0713
FDV33,OUT027,6472.8823
NCW29,OUT010,202.96848
NCN17,OUT045,1477.3068
FDX01,OUT046,2000.3229
FDL03,OUT049,3288.1797
DRL59,OUT049,1361.3235
DRM11,OUT027,5634.78
FDA43,OUT049,3360.9097
FDZ56,OUT010,572.2927
FDI44,OUT018,980.0068
FDB50,OUT013,1368.6088
FDU15,OUT019,128.42014
NCJ19,OUT019,332.78265
FDD48,OUT013,1904.8511
NCW42,OUT035,3565.0916
FDL24,OUT017,3004.2354
NCB30,OUT013,3109.6133
FDK25,OUT013,2128.7354
FDW28,OUT049,3163.6216
FDD47,OUT017,2861.9224
FDK16,OUT019,137.12636
FDW37,OUT046,1570.3851
FDA48,OUT035,3991.0444
FDA14,OUT017,2394.457
FDV15,OUT013,1730.5791
FDN22,OUT049,4252.443
NCD55,OUT045,677.12726
FDY43,OUT013,2618.0205
NCU05,OUT017,1232.814
FDF10,OUT035,2074.5781
FDR39,OUT018,2778.1592
FDG40,OUT013,547.75146
FDZ28,OUT019,172.41913
FDE02,OUT045,1441.9363
FDU60,OUT049,3086.7073
FDM21,OUT013,4120.62
FDV52,OUT019,194.07874
NCW06,OUT013,2963.9941
FDX36,OUT035,4023.6775
FDT35,OUT027,4075.2305
NCL19,OUT010,159.47504
NCD31,OUT046,2377.7988
FDE53,OUT019,159.02176
FDW58,OUT019,194.42555
DRF48,OUT046,2779.1362
FDW57,OUT035,2746.6284
DRH13,OUT017,1642.2894
FDT33,OUT013,2872.2292
DRK47,OUT027,4731.2246
FDY22,OUT010,356.6853
FDC35,OUT019,612.7546
FDO03,OUT013,3929.3857
FDF24,OUT045,1158.3911
FDF56,OUT018,2459.3325
FDD28,OUT013,790.81445
FDG53,OUT027,3939.0896
FDO27,OUT019,251.38446
NCF54,OUT018,2289.022
FDC20,OUT027,1628.9985
FDU10,OUT046,846.31104
DRA24,OUT018,2211.2092
FDA02,OUT010,172.01707
FDG10,OUT017,1100.8436
FDW39,OUT010,316.6623
FDP04,OUT019,137.17346
NCM55,OUT013,3148.828
FDG47,OUT045,4366.173
NCU41,OUT017,2825.7485
NCK31,OUT017,1093.2344
FDZ46,OUT045,1507.2948
FDU13,OUT027,4077.2893
NCF19,OUT045,725.1774
NCJ43,OUT013,2768.8823
NCJ05,OUT045,2114.5085
FDS04,OUT027,3714.6133
FDX28,OUT010,43.94214
FDB41,OUT027,1215.4138
FDG53,OUT046,2020.1748
FDL15,OUT010,518.1069
FDQ08,OUT049,1030.7278
DRN36,OUT013,1636.8798
FDI46,OUT013,4329.9595
FDG16,OUT027,5860.515
FDV32,OUT013,914.10205
FDF44,OUT010,288.48608
FDK04,OUT018,520.8723
NCA41,OUT013,2785.5317
FDD51,OUT017,894.8588
NCZ53,OUT045,2790.356
FDP01,OUT027,4210.322
FDY25,OUT049,2973.315
FDB17,OUT018,2387.6807
NCV54,OUT018,1677.9277
FDJ32,OUT017,1032.6593
FDA37,OUT049,2077.6428
FDG35,OUT035,3496.04
NCM05,OUT018,4466.9004
FDG45,OUT046,3421.7788
FDH28,OUT013,883.489
NCE18,OUT049,3930.3743
FDH38,OUT045,1810.7573
FDR56,OUT013,3339.501
FDH17,OUT027,2399.4175
FDD39,OUT049,2929.3735
FDB41,OUT049,836.7385
NCR53,OUT046,3821.4497
FDX46,OUT017,940.7911
FDV28,OUT049,705.59985
FDA08,OUT018,2076.329
FDH45,OUT017,685.1539
NCS38,OUT010,151.04965
FDD40,OUT010,471.2407
DRM59,OUT035,2365.449
NCJ43,OUT018,2441.9246
NCN29,OUT013,777.5908
NCC19,OUT045,2630.7827
FDR56,OUT035,3112.056
FDZ43,OUT049,4220.085
FDJ32,OUT010,204.45993
DRH03,OUT017,1567.1409
NCZ54,OUT035,2736.306
FDE26,OUT017,2400.3413
FDS03,OUT045,1080.1694
DRZ24,OUT019,111.53989
FDO48,OUT027,5330.9663
FDW39,OUT049,3182.1284
NCK05,OUT049,1035.5977
NCK30,OUT017,4242.427
FDT27,OUT018,3579.7122
FDS08,OUT019,273.28815
NCJ19,OUT049,1218.5872
FDC58,OUT045,747.28033
DRE37,OUT013,3435.7163
FDW02,OUT035,2251.2346
FDJ02,OUT010,197.57098
FDX09,OUT045,2648.1428
FDT31,OUT010,613.6667
FDI24,OUT049,2907.0996
FDY09,OUT045,2594.9602
FDV28,OUT045,631.1973
DRM47,OUT049,3063.7979
FDT52,OUT019,601.88574
FDI48,OUT018,865.5134
FDY55,OUT017,4464.2993
FDU48,OUT013,2082.9233
FDN25,OUT045,768.3556
FDP20,OUT049,1847.7285
FDJ15,OUT013,2857.5146
FDD04,OUT018,1857.7864
FDY58,OUT045,3424.0305
FDR37,OUT018,3291.8794
FDF44,OUT013,1869.9525
FDD32,OUT045,1203.899
FDR57,OUT017,2590.3354
DRG39,OUT027,1861.112
FDX15,OUT017,2490.8237
DRN37,OUT045,2608.4365
FDW40,OUT027,3567.5437
FDB32,OUT049,1291.3285
FDM40,OUT018,1896.8889
FDE39,OUT027,3307.2512
DRH49,OUT017,1237.9525
FDT46,OUT049,1149.8785
NCF06,OUT035,4114.4663
FDP07,OUT017,3235.455
FDC04,OUT013,4183.431
FDZ32,OUT017,1885.846
FDD50,OUT045,2687.2395
FDU56,OUT017,3035.5298
FDV34,OUT017,1226.14
NCY41,OUT013,896.48
NCK18,OUT046,2365.6382
DRH25,OUT049,711.5395
FDT57,OUT046,3431.672
FDV56,OUT018,1224.4824
FDV12,OUT045,1398.155
FDN52,OUT017,1414.6066
FDX38,OUT035,702.65485
FDE47,OUT018,1469.3123
NCO07,OUT013,3667.0386
FDV09,OUT027,3896.0784
FDZ23,OUT019,485.16006
DRH51,OUT018,1209.6924
NCY54,OUT045,3127.6987
DRG49,OUT013,4636.431
NCC19,OUT049,3076.9104
NCV53,OUT045,3733.9465
FDZ47,OUT019,286.67596
NCO26,OUT018,1725.7672
NCP02,OUT045,915.3783
NCW30,OUT018,3551.1284
NCN55,OUT046,3481.7278
FDB20,OUT010,230.69183
DRL11,OUT013,2318.9495
DRD60,OUT045,2778.6943
FDW14,OUT010,0
FDL27,OUT010,116.26489
FDU09,OUT018,1011.9994
DRH36,OUT027,1993.1104
FDP34,OUT027,3467.7207
FDE04,OUT017,3000.1309
FDZ57,OUT027,3382.7644
FDF02,OUT010,60.091103
FDG28,OUT045,3750.3523
NCI31,OUT046,1020.09814
FDT43,OUT013,922.71326
FDU20,OUT046,2070.8467
FDD53,OUT013,716.0006
FDW15,OUT045,2143.4646
NCT53,OUT045,2501.8875
NCG55,OUT027,3024.122
FDD48,OUT035,1918.3534
FDG47,OUT049,4326.86
FDI21,OUT017,1233.1855
FDT27,OUT017,4170.087
DRO35,OUT013,1773.9662
FDD33,OUT017,4026.1262
FDC04,OUT035,4442.295
FDY34,OUT013,2854.155
DRJ49,OUT049,1880.9265
FDE05,OUT049,2222.7827
FDU31,OUT017,4079.098
NCN19,OUT027,4095.2432
FDK56,OUT027,5332.8223
FDK58,OUT017,1722.4231
NCJ42,OUT035,1953.87
FDZ34,OUT027,4684.022
FDA52,OUT018,2123.2085
NCR29,OUT013,1124.7439
FDT48,OUT035,3830.0054
DRJ51,OUT019,434.4329
NCS54,OUT046,2554.6023
FDV01,OUT035,2630.8127
DRG51,OUT027,3524.7754
NCG42,OUT013,2067.4321
FDA51,OUT049,1601.8464
FDV19,OUT010,399.86093
NCT18,OUT045,2704.5852
NCS41,OUT045,2607.8562
FDO03,OUT046,3651.3872
FDL12,OUT010,0
FDY37,OUT010,164.71085
FDI58,OUT049,1395.6365
FDT28,OUT018,1781.8743
NCC42,OUT010,245.18198
FDO01,OUT017,1835.252
FDJ02,OUT013,2234.056
FDQ04,OUT018,398.6303
DRL47,OUT013,2046.2615
FDZ32,OUT035,1767.9196
FDC35,OUT035,3802.1738
FDX14,OUT045,1033.1083
FDZ35,OUT013,1561.9862
FDL14,OUT013,2377.7144
FDO04,OUT049,739.9016
DRK11,OUT017,2309.1128
FDB44,OUT018,3309.0637
FDZ50,OUT049,2866.8394
FDI12,OUT027,2433.1445
FDU43,OUT017,4460.882
FDD58,OUT010,257.58606
FDB27,OUT017,3110.4993
FDB04,OUT018,1340.9634
NCO17,OUT013,1732.3829
FDL12,OUT017,978.2362
DRJ13,OUT049,2637.1292
FDD57,OUT045,1420.2195
FDW19,OUT035,1818.695
DRD27,OUT018,1509.73
FDH27,OUT027,3791.9553
NCW30,OUT027,5939.7207
FDR40,OUT018,736.4585
FDG05,OUT013,2448.4895
NCY41,OUT019,130.71696
FDI38,OUT018,3122.5005
FDR20,OUT046,1006.6374
FDE09,OUT017,1736.1167
FDN50,OUT019,242.21924
DRF27,OUT045,2273.3423
DRF51,OUT013,690.01086
NCO02,OUT019,187.7457
FDB51,OUT027,1999.213
FDJ50,OUT013,1003.8442
FDN52,OUT013,1326.5308
FDX14,OUT013,971.3819
FDT27,OUT019,738.83105
FDV10,OUT013,973.4336
FDU33,OUT046,931.75
FDU58,OUT046,3172.0212
NCP42,OUT027,4691.206
FDL51,OUT027,3925.5264
DRH15,OUT027,1677.1156
FDU16,OUT017,1408.0995
FDW15,OUT017,2327.422
FDQ44,OUT045,1900.9904
NCI06,OUT027,4419.0586
DRK23,OUT019,815.7303
FDC28,OUT035,1519.279
NCY17,OUT019,148.23088
NCV05,OUT018,2373.7751
FDM34,OUT019,254.7377
DRD60,OUT027,5054.9136
FDT38,OUT046,1174.867
FDQ57,OUT018,2131.2615
FDE59,OUT027,707.444
NCM43,OUT046,2291.8115
DRI51,OUT049,2245.5762
NCG30,OUT017,2055.1392
NCK54,OUT035,2079.9937
FDQ16,OUT019,157.57935
FDI36,OUT013,2491.772
FDX16,OUT027,4132.438
FDA34,OUT046,3122.6118
FDJ48,OUT018,3396.68
FDU47,OUT035,2354.9626
FDS39,OUT046,2195.3193
FDD11,OUT046,4324.7603
FDM16,OUT027,1863.4834
FDU56,OUT018,2647.957
FDQ32,OUT017,2204.639
DRK35,OUT013,704.48694
FDA58,OUT049,3998.5374
DRG48,OUT019,223.00415
FDT59,OUT010,621.98254
FDQ31,OUT019,250.12198
FDS51,OUT018,758.47534
FDW32,OUT027,2393.3257
FDI15,OUT027,6311.307
NCV30,OUT017,1000.40515
DRG25,OUT049,3215.508
FDT02,OUT013,435.75177
FDO33,OUT027,2991.2546
FDP38,OUT035,939.71704
FDZ45,OUT035,3453.8398
NCA54,OUT027,4415.8374
FDU33,OUT017,873.51215
FDN58,OUT017,3818.872
FDI05,OUT045,1097.3217
FDM57,OUT019,284.88702
NCS42,OUT027,2432.069
FDB57,OUT045,3989.9836
FDC03,OUT045,2868.335
FDZ58,OUT013,2027.6713
NCK29,OUT045,2021.2554
NCR53,OUT045,3802.3015
FDE26,OUT027,4024.7405
FDU52,OUT049,2390.0662
FDE41,OUT027,2137.688
FDU38,OUT018,2646.0977
FDA52,OUT017,2771.6077
FDW46,OUT046,1174.1975
DRI59,OUT035,4180.02
FDT38,OUT035,1306.781
FDL33,OUT018,2967.0903
FDQ01,OUT027,6447.23
FDJ08,OUT046,2871.29
FDQ47,OUT049,615.434
NCZ18,OUT013,4160.675
FDE29,OUT017,1128.0836
FDF10,OUT027,3681.394
FDC48,OUT049,1342.4364
FDY58,OUT013,3871.6985
NCX30,OUT010,707.7683
FDV11,OUT013,2640.3242
FDT46,OUT046,1160.4639
DRD01,OUT019,158.93552
FDQ11,OUT013,3837.468
NCM41,OUT017,1354.5039
NCC55,OUT013,600.8301
FDG45,OUT027,6173.759
NCQ54,OUT049,2892.2397
FDM34,OUT045,1784.1083
FDD17,OUT019,457.28616
FDN38,OUT027,6386.361
FDB53,OUT018,1836.0665
NCL06,OUT035,4166.178
NCV18,OUT019,191.25352
FDX25,OUT013,2897.3171
FDB39,OUT046,934.7066
FDC33,OUT049,3404.5864
NCO14,OUT018,606.87415
FDA58,OUT027,5923.1846
NCQ02,OUT017,3066.7725
NCR53,OUT017,3438.914
FDN52,OUT046,1360.43
FDG26,OUT046,4433.8135
FDE23,OUT027,1495.1312
DRI37,OUT013,1213.5201
DRH37,OUT018,2436.5178
FDO01,OUT035,2269.432
FDK45,OUT049,2488.1316
FDP23,OUT049,3528.3425
FDM33,OUT035,3755.7207
FDD36,OUT017,2095.8176
FDL56,OUT017,1304.376
FDT27,OUT010,552.93896
FDG52,OUT017,723.5084
NCL42,OUT035,3993.8218
DRJ24,OUT046,3632.097
FDV38,OUT046,743.2572
FDT35,OUT045,2729.9714
FDY51,OUT045,3421.04
FDC37,OUT017,1779.991
NCP43,OUT013,3142.0178
FDO33,OUT045,1427.7162
FDW04,OUT018,1283.0807
NCC31,OUT046,2180.6477
FDK22,OUT049,3592.7747
FDJ50,OUT017,913.83057
FDV13,OUT017,1522.741
DRL60,OUT017,2456.4172
FDW03,OUT017,1816.6353
FDY27,OUT035,3301.0894
FDB39,OUT027,1859.05
FDU59,OUT045,2520.9722
FDZ57,OUT049,1992.5178
FDO21,OUT049,3691.8098
FDS43,OUT018,2758.1355
FDU28,OUT010,455.36063
FDC51,OUT010,97.97641
FDW16,OUT010,164.51343
FDP32,OUT010,441.61288
FDB60,OUT019,488.6013
NCQ30,OUT046,1681.9021
FDD26,OUT049,3089.1445
FDI44,OUT045,1010.61475
DRH23,OUT046,845.6043
FDO44,OUT046,1332.5226
FDG04,OUT046,3072.5334
FDM32,OUT027,2710.6836
FDM09,OUT013,2771.283
FDZ47,OUT013,1405.9979
FDM40,OUT027,3253.059
FDY48,OUT017,1725.1719
NCM30,OUT045,730.70984
FDX36,OUT010,477.82642
DRF03,OUT017,578.2586
FDN51,OUT049,4631.474
FDM57,OUT049,1251.5217
FDB35,OUT049,1652.0564
FDY13,OUT027,2422.4126
FDA37,OUT017,2074.137
NCX53,OUT017,2116.5127
FDD59,OUT018,1078.5339
FDX10,OUT019,245.2851
FDC03,OUT018,3014.2576
FDW43,OUT035,3790.4863
FDW10,OUT046,2638.1555
FDY14,OUT027,6280.2812
FDV43,OUT045,667.61584
FDO40,OUT013,2302.8938
FDP46,OUT027,2353.4116
NCE43,OUT019,231.31705
FDD05,OUT035,1747.3552
FDJ60,OUT010,77.39963
DRE27,OUT018,1791.2322
FDO11,OUT035,4613.2324
DRG11,OUT027,2391.4395
FDK33,OUT010,511.22836
DRM23,OUT045,2473.555
FDJ02,OUT027,4010.0913
NCZ05,OUT045,1533.4766
NCL30,OUT013,1961.0211
FDZ19,OUT018,2569.722
FDM45,OUT049,1794.2592
FDO36,OUT046,3305.023
NCK31,OUT045,1026.0955
DRJ37,OUT045,2338.168
FDP24,OUT018,1394.8138
FDF46,OUT013,1825.5615
FDX46,OUT019,267.3014
NCL18,OUT045,2736.8738
FDJ26,OUT013,3354.35
FDJ07,OUT045,1742.402
FDY15,OUT013,2371.4146
DRG01,OUT045,1029.2649
FDF58,OUT045,1056.009
FDZ14,OUT019,325.1411
FDP31,OUT049,992.6524
FDH45,OUT013,645.9416
FDA09,OUT010,403.55243
FDW31,OUT035,3176.0876
FDA57,OUT046,1026.309
NCE55,OUT035,2748.4111
FDC17,OUT019,349.27347
FDC59,OUT013,1319.7227
FDA22,OUT013,2739.6777
FDK52,OUT035,3971.2983
NCM26,OUT046,2143.3555
NCT53,OUT035,3144.4246
FDW45,OUT018,1930.9446
NCI18,OUT035,3686.3145
FDE38,OUT018,2112.295
FDF08,OUT019,248.81125
FDY58,OUT010,560.87
FDF58,OUT019,174.22078
FDX39,OUT017,3637.1902
FDB44,OUT049,3787.608
FDF28,OUT013,2055.2727
FDE39,OUT013,1831.7709
FDT37,OUT018,3588.6543
FDZ45,OUT017,3024.34
FDO40,OUT035,2479.3818
FDM57,OUT027,2081.7905
DRG36,OUT017,2819.2312
FDY36,OUT010,0
DRL60,OUT027,3584.2307
FDS25,OUT019,311.45212
DRF49,OUT027,3025.5369
FDP16,OUT045,4170.753
FDS60,OUT049,2674.8396
FDU15,OUT027,1098.2382
FDK43,OUT046,2107.9524
FDN25,OUT046,1372.1072
FDE53,OUT049,1484.1874
FDB22,OUT013,2651.8435
FDE39,OUT017,2051.1028
FDX35,OUT035,4043.5925
NCG54,OUT049,2836.4585
FDH27,OUT035,2632.348
NCK42,OUT013,3504.5835
FDS25,OUT049,1752.7977
FDI10,OUT018,2451.896
FDU35,OUT035,1670.2169
FDI04,OUT017,3161.7615
DRK23,OUT035,4446.3203
FDB53,OUT019,158.36295
FDY02,OUT049,4240.9116
FDM60,OUT035,614.1388
NCJ31,OUT010,1402.6918
DRP35,OUT017,2090.2996
NCQ30,OUT018,1761.5221
DRL11,OUT010,180.01297
FDU01,OUT013,2746.2412
FDR39,OUT035,3142.1687
FDO08,OUT046,2639.8445
FDC02,OUT045,4493.2104
NCZ29,OUT035,2325.6606
FDF29,OUT010,231.5253
FDZ23,OUT017,3081.8828
NCU53,OUT018,2586.251
NCW30,OUT013,4286.8394
NCM26,OUT027,3434.3867
FDV50,OUT027,3230.7346
FDW15,OUT049,2487.4834
FDI35,OUT027,4471.9697
FDO11,OUT017,4326.9966
FDN48,OUT046,1476.4695
NCA17,OUT049,2244.912
NCN54,OUT013,1313.5045
FDP22,OUT013,1030.4828
NCB54,OUT035,2481.2188
FDD08,OUT045,596.7876
DRM48,OUT010,0
FDG41,OUT027,2858.4167
FDE44,OUT027,1299.1405
FDE26,OUT035,2575.009
NCS38,OUT013,1766.1793
NCJ54,OUT018,3115.3342
FDI40,OUT019,179.78548
FDN45,OUT018,3147.5383
FDU43,OUT046,3839.1858
FDI04,OUT010,410.09293
NCC07,OUT018,1365.4683
NCC07,OUT019,215.46126
NCD18,OUT045,3440.1826
FDU55,OUT035,4590.773
FDX59,OUT035,759.2086
FDR52,OUT049,3025.4146
NCP17,OUT013,915.82245
FDQ32,OUT045,1965.6676
NCT17,OUT049,3143.248
FDO10,OUT049,982.0588
FDE32,OUT049,644.03705
FDN44,OUT045,2357.1277
FDH02,OUT035,1497.1012
FDK60,OUT013,1389.2653
FDS24,OUT019,309.81
FDL03,OUT010,517.97217
FDB46,OUT027,5477.901
FDO48,OUT049,4061.8435
FDZ39,OUT049,1756.5865
FDT02,OUT027,827.0399
FDC50,OUT013,1586.375
FDP39,OUT035,973.23486
DRG15,OUT018,1242.0663
FDP10,OUT018,1468.0294
FDF53,OUT027,4751.5884
FDN34,OUT045,2575.5852
FDK02,OUT045,1852.4282
FDC23,OUT045,3183.7148
FDJ10,OUT019,326.55084
FDE53,OUT035,1413.5663
FDR25,OUT035,4503.635
FDW50,OUT046,2631.622
FDS09,OUT049,967.3168
FDW49,OUT010,365.274
FDU51,OUT046,2657.9993
FDF28,OUT018,1263.5896
NCY30,OUT018,2426.4268
FDD44,OUT045,4662.3784
FDX09,OUT017,2666.4966
NCF30,OUT013,1906.7554
FDZ50,OUT019,424.92102
FDW37,OUT013,1564.2808
FDD11,OUT049,4183.3667
DRH39,OUT018,1092.1552
FDA36,OUT049,3142.7197
NCG43,OUT049,1736.6569
FDF02,OUT035,1889.8524
FDP57,OUT027,3027.4106
NCE42,OUT017,3885.6152
NCR38,OUT027,5751.2686
FDP03,OUT019,278.39435
FDO51,OUT035,970.6636
NCQ42,OUT046,1858.565
NCM41,OUT046,1709.641
FDH48,OUT027,2173.2646
DRF60,OUT046,3758.7954
FDJ27,OUT035,1538.0934
FDQ14,OUT013,2480.504
FDN27,OUT017,1913.7028
NCQ02,OUT046,2677.6567
FDJ33,OUT049,1863.9382
FDP07,OUT027,5702.843
DRE01,OUT049,4017.003
FDU36,OUT045,1551.259
FDL28,OUT017,3609.014
NCX53,OUT046,2439.1665
FDZ39,OUT013,1374.969
NCP42,OUT013,3148.2031
FDJ14,OUT035,1689.4846
FDK04,OUT049,764.96045
NCC19,OUT017,3613.9668
FDS09,OUT018,975.0878
FDZ02,OUT046,1511.7301
FDD35,OUT018,1763.6769
NCY42,OUT017,2317.2188
FDB05,OUT045,3857.8953
FDF20,OUT035,3369.316
NCO41,OUT018,1518.2217
FDC40,OUT027,1942.9082
FDV58,OUT045,3085.3037
FDZ57,OUT045,1984.6152
DRM35,OUT046,2465.4585
DRN36,OUT018,1038.8699
FDQ13,OUT046,1512.9536
DRO35,OUT010,55.704803
NCD43,OUT035,1981.77
FDA51,OUT018,1820.8167
NCX17,OUT027,5916.176
NCZ17,OUT049,931.5717
FDR11,OUT027,3805.4297
FDW34,OUT049,4077.1565
FDN50,OUT017,1590.2567
FDS09,OUT046,969.64
FDS48,OUT018,1975.8065
FDL44,OUT049,2576.1736
DRF48,OUT018,2921.9573
FDA14,OUT018,2087.4724
NCD30,OUT049,2204.6885
FDI16,OUT017,793.91943
NCG06,OUT035,4226.097
DRZ24,OUT035,1896.8484
NCS17,OUT045,1237.0857
FDB37,OUT045,3928.5166
FDE10,OUT035,1845.6045
FDC57,OUT045,3412.6055
FDM12,OUT018,2817.5178
FDE24,OUT049,2104.46
FDW22,OUT045,3450.1077
DRD01,OUT027,1313.2515
NCZ18,OUT027,5835.4736
FDN49,OUT045,774.28516
FDR22,OUT035,1817.7561
FDV08,OUT019,133.3321
FDY39,OUT046,3095.6914
FDV36,OUT049,1907.8988
FDO60,OUT045,405.05817
FDU04,OUT027,3397.2388
FDR20,OUT027,1380.7654
FDW19,OUT019,267.56937
FDU40,OUT049,3114.5425
FDK15,OUT045,1448.4094
DRF15,OUT035,2916.6245
FDQ25,OUT017,2923.4558
FDI48,OUT019,275.39542
FDS49,OUT046,1295.8611
FDV22,OUT046,2723.2551
NCV42,OUT046,1552.1318
FDX26,OUT046,2856.148
FDI33,OUT018,1207.729
FDZ14,OUT049,1807.4069
FDG10,OUT013,1274.4537
FDM38,OUT018,700.4256
FDG26,OUT027,6384.936
FDH46,OUT035,1536.4727
FDN13,OUT018,1895.6212
FDU57,OUT035,2161.2993
NCI06,OUT046,2532.354
FDM38,OUT045,605.7452
NCG42,OUT010,166.80743
FDL39,OUT045,2600.5103
FDT31,OUT019,267.33438
FDV59,OUT013,3564.9766
FDB49,OUT035,1666.7026
FDD58,OUT049,1713.6449
DRN59,OUT046,819.31006
FDX48,OUT049,2901.3076
FDQ11,OUT049,4438.4688
FDY12,OUT049,1084.8645
FDQ11,OUT045,4198.401
DRI11,OUT017,1903.2639
FDY32,OUT027,4691.262
FDS51,OUT045,1540.3434
FDR19,OUT010,420.60284
DRB13,OUT018,2768.8628
FDS21,OUT035,1197.567
FDQ40,OUT045,2623.8235
NCE55,OUT013,2797.4556
FDX43,OUT027,4818.165
FDS12,OUT049,1901.7297
DRK01,OUT027,2543.7188
FDN25,OUT017,877.3409
FDB60,OUT046,3079.5188
FDQ13,OUT017,1420.7975
DRK13,OUT045,2937.1536
DRF25,OUT018,549.0449
NCD42,OUT019,144.34853
FDW25,OUT045,1246.5142
NCV29,OUT027,4555.603
NCK42,OUT035,3488.8135
DRJ13,OUT027,4342.6113
DRD15,OUT017,3805.6956
FDM27,OUT045,2473.1685
FDZ50,OUT018,2790.2124
FDC04,OUT046,3824.1892
FDF50,OUT049,3211.9307
FDP15,OUT045,4236.701
FDK46,OUT035,4465.7896
FDZ56,OUT018,2227.267
FDY60,OUT049,2958.5564
FDB10,OUT035,3980.7712
FDR57,OUT045,2401.455
FDU58,OUT049,2974.2942
FDH02,OUT046,1465.0521
FDP48,OUT013,2806.5522
FDI46,OUT035,4182.9985
FDW56,OUT013,3025.562
NCM19,OUT010,353.3367
FDS50,OUT027,5390.8716
FDK24,OUT013,374.52063
FDO36,OUT017,3042.5066
FDK45,OUT027,3098.6057
NCL05,OUT045,634.8541
FDL32,OUT018,1466.0488
FDA28,OUT049,1836.9773
FDY36,OUT018,1172.1233
FDP32,OUT018,1674.2346
FDL50,OUT046,2113.0334
DRC24,OUT049,2383.8254
NCS18,OUT017,1800.492
FDD16,OUT017,1242.1277
NCV18,OUT013,1337.4988
FDX07,OUT046,2891.0447
NCZ05,OUT027,2798.7078
NCI31,OUT013,681.5373
FDK14,OUT049,1387.8816
NCR06,OUT045,677.2471
NCF54,OUT049,2952.1316
DRG23,OUT010,200.7622
FDD53,OUT046,653.8689
NCM31,OUT027,3068.8145
FDT16,OUT017,4272.166
FDR40,OUT035,1296.2974
DRG25,OUT017,3067.5984
